WARNING: No route found for IPv6 destination :: (no default route?)
Unable to init server: Could not connect: Connection refused
Unable to init server: Could not connect: Connection refused
/home/scada/workspace/scada-testbed/automatized_tests/attacker/mitm_parattack.py:19: PyGIWarning: Gtk was imported without specifying a version first. Use gi.require_version('Gtk', '3.0') before import to ensure that the right version gets loaded.
  from gi.repository import GLib, Gtk, GObject
INITIALIZING
IDLE
POISONING
[Request] Enable system forwarding
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
[LOG_LEARNING] WAITING TO REACH LIMIT
